source	row_id	disposition	rule_id	test_id
review	review-r1-f08	ported	portable-core-assembly.usage-before-runtime	portable-core-assembly.test.usage-before-runtime
legacy	legacy-test-019	ported	portable-core-assembly.document-route	portable-core-assembly.test.document-route
legacy	legacy-test-020	ported	portable-core-assembly.document-route	portable-core-assembly.test.document-route
legacy	legacy-test-021	ported	portable-core-assembly.profile-set-route	portable-core-assembly.test.profile-set-route
legacy	legacy-test-022	ported	portable-core-assembly.profile-set-route	portable-core-assembly.test.profile-set-route
legacy	legacy-test-023	ported	portable-core-assembly.stage-run-route	portable-core-assembly.test.stage-run-route
legacy	legacy-test-024	ported	portable-core-assembly.stage-run-route	portable-core-assembly.test.stage-run-route
legacy	legacy-test-025	ported	portable-core-assembly.empty-success-output	portable-core-assembly.test.empty-success-output
legacy	legacy-test-026	ported	portable-core-assembly.empty-success-output	portable-core-assembly.test.empty-success-output
legacy	legacy-test-027	ported	portable-core-assembly.sanitized-errors	portable-core-assembly.test.sanitized-errors
legacy	legacy-test-028	ported	portable-core-assembly.sanitized-errors	portable-core-assembly.test.sanitized-errors
legacy	legacy-test-029	ported	portable-core-assembly.fixed-imports	portable-core-assembly.test.fixed-imports
legacy	legacy-test-030	ported	portable-core-assembly.fixed-imports	portable-core-assembly.test.fixed-imports
legacy	legacy-test-031	ported	portable-core-assembly.fixed-generation	portable-core-assembly.test.fixed-generation
legacy	legacy-test-032	ported	portable-core-assembly.fixed-generation	portable-core-assembly.test.fixed-generation
legacy	legacy-test-033	ported	portable-core-assembly.aggregate-ledgers	portable-core-assembly.test.aggregate-ledgers
legacy	legacy-test-034	ported	portable-core-assembly.aggregate-ledgers	portable-core-assembly.test.aggregate-ledgers
legacy	legacy-test-035	ported	portable-core-assembly.restore-view	portable-core-assembly.test.restore-view
legacy	legacy-test-036	ported	portable-core-assembly.restore-view	portable-core-assembly.test.restore-view
legacy	legacy-test-269	ported	portable-core-assembly.profile-set-arity	portable-core-assembly.test.profile-set-arity
legacy	legacy-test-270	ported	portable-core-assembly.profile-set-arity	portable-core-assembly.test.profile-set-arity
legacy	legacy-test-271	ported	portable-core-assembly.profile-set-arity	portable-core-assembly.test.profile-set-arity
