source	row_id	disposition	rule_id	test_id
review	review-r2-f04	ported	portable-core-ingress.private-temp-errors-sanitized	portable-core-ingress.test.mktemp-failure-sanitized-e-runtime
review	review-r3-f04	ported	portable-core-ingress.private-temp-errors-sanitized	portable-core-ingress.test.private-temp-write-failures-sanitized-e-runtime
legacy	legacy-test-039	ported	portable-core-ingress.snapshot-readable	portable-core-ingress.test.legacy-039-validate-profile-set-unreadable-input
legacy	legacy-test-040	ported	portable-core-ingress.snapshot-readable	portable-core-ingress.test.legacy-039-validate-profile-set-unreadable-input
legacy	legacy-test-041	ported	portable-core-ingress.single-root-json	portable-core-ingress.test.legacy-041-empty-input
legacy	legacy-test-042	ported	portable-core-ingress.single-root-json	portable-core-ingress.test.legacy-041-empty-input
legacy	legacy-test-043	ported	portable-core-ingress.single-root-json	portable-core-ingress.test.legacy-043-multi-root-stream
legacy	legacy-test-044	ported	portable-core-ingress.single-root-json	portable-core-ingress.test.legacy-043-multi-root-stream
legacy	legacy-test-045	ported	portable-core-ingress.canonical-bytes	portable-core-ingress.test.legacy-045-bom-prefix
legacy	legacy-test-046	ported	portable-core-ingress.canonical-bytes	portable-core-ingress.test.legacy-045-bom-prefix
legacy	legacy-test-047	ported	portable-core-ingress.utf8-json	portable-core-ingress.test.legacy-047-invalid-utf-8
legacy	legacy-test-048	ported	portable-core-ingress.utf8-json	portable-core-ingress.test.legacy-047-invalid-utf-8
legacy	legacy-test-049	ported	portable-core-ingress.canonical-bytes	portable-core-ingress.test.legacy-049-duplicate-keys-non-canonical
legacy	legacy-test-050	ported	portable-core-ingress.canonical-bytes	portable-core-ingress.test.legacy-049-duplicate-keys-non-canonical
legacy	legacy-test-051	ported	portable-core-ingress.canonical-bytes	portable-core-ingress.test.legacy-051-alternate-whitespace-non-canonical
legacy	legacy-test-052	ported	portable-core-ingress.canonical-bytes	portable-core-ingress.test.legacy-051-alternate-whitespace-non-canonical
legacy	legacy-test-053	ported	portable-core-ingress.canonical-bytes	portable-core-ingress.test.legacy-053-alternate-escaping-non-canonical
legacy	legacy-test-054	ported	portable-core-ingress.canonical-bytes	portable-core-ingress.test.legacy-053-alternate-escaping-non-canonical
legacy	legacy-test-055	ported	portable-core-ingress.canonical-bytes	portable-core-ingress.test.legacy-055-missing-final-lf-non-canonical
legacy	legacy-test-056	ported	portable-core-ingress.canonical-bytes	portable-core-ingress.test.legacy-055-missing-final-lf-non-canonical
legacy	legacy-test-057	ported	portable-core-ingress.canonical-bytes	portable-core-ingress.test.legacy-057-extra-final-lf-non-canonical
legacy	legacy-test-058	ported	portable-core-ingress.canonical-bytes	portable-core-ingress.test.legacy-057-extra-final-lf-non-canonical
legacy	legacy-test-059	ported	portable-core-ingress.canonical-bytes	portable-core-ingress.test.legacy-059-unsorted-keys-non-canonical
legacy	legacy-test-060	ported	portable-core-ingress.canonical-bytes	portable-core-ingress.test.legacy-059-unsorted-keys-non-canonical
legacy	legacy-test-061	ported	portable-core-ingress.raw-byte-limit	portable-core-ingress.test.legacy-061-at-exact-1-048-576-byte-boundary-is-still-just-a-shape-failure-not-e-limit
legacy	legacy-test-062	ported	portable-core-ingress.raw-byte-limit	portable-core-ingress.test.legacy-061-at-exact-1-048-576-byte-boundary-is-still-just-a-shape-failure-not-e-limit
legacy	legacy-test-063	ported	portable-core-ingress.raw-byte-limit	portable-core-ingress.test.legacy-063-one-byte-over-the-1-048-576-limit
legacy	legacy-test-064	ported	portable-core-ingress.raw-byte-limit	portable-core-ingress.test.legacy-063-one-byte-over-the-1-048-576-limit
legacy	legacy-test-081	ported	portable-core-ingress.sanitized-errors	portable-core-ingress.test.legacy-081-sanitized-input-diagnostics
legacy	legacy-test-082	ported	portable-core-ingress.sanitized-errors	portable-core-ingress.test.legacy-081-sanitized-input-diagnostics
legacy	legacy-test-267	ported	portable-core-ingress.jq-version	portable-core-ingress.test.legacy-267-non-1-6-jq-on-path-is-rejected
legacy	legacy-test-268	ported	portable-core-ingress.jq-version	portable-core-ingress.test.legacy-267-non-1-6-jq-on-path-is-rejected
legacy	legacy-test-272	ported	portable-core-ingress.sha256-tool	portable-core-ingress.test.legacy-272-missing-sha-tool-to-e-runtime
legacy	legacy-test-273	ported	portable-core-ingress.sha256-tool	portable-core-ingress.test.legacy-272-missing-sha-tool-to-e-runtime
legacy	legacy-test-274	replaced-by	portable-core-ingress.sha256-tool	portable-core-ingress.test.legacy-274-sha256-backend-portability
legacy	legacy-test-275	ported	portable-core-ingress.private-temp	portable-core-ingress.test.legacy-275-mktemp-failure-sanitized
legacy	legacy-test-276	ported	portable-core-ingress.private-temp	portable-core-ingress.test.legacy-275-mktemp-failure-sanitized
legacy	legacy-test-277	ported	portable-core-ingress.private-temp	portable-core-ingress.test.legacy-275-mktemp-failure-sanitized
legacy	legacy-test-278	ported	portable-core-ingress.private-temp	portable-core-ingress.test.legacy-278-unmutated-mktemp-path-still-succeeds
legacy	legacy-test-279	ported	portable-core-ingress.private-temp	portable-core-ingress.test.legacy-278-unmutated-mktemp-path-still-succeeds
