source	row_id	disposition	rule_id	test_id
review	review-r0-f06	ported	portable-core-profile-graph.binding-manifest-offer-closure	portable-core-profile-graph.test.binding-outside-manifest-offer-rejected
review	review-r0-f10	ported	portable-core-profile-graph.resolved-source-document-digests	portable-core-profile-graph.test.resolved-source-digest-mismatch-rejected
review	review-r0-f11	ported	portable-core-profile-graph.profile-set-exact-manifests	portable-core-profile-graph.test.unreferenced-manifest-rejected
review	review-r1-f04	ported	portable-core-profile-graph.resolved-source-single-claim	portable-core-profile-graph.test.conflicting-source-claim-rejected
review	review-r1-f05	ported	portable-core-profile-graph.dormant-binding-deterministic	portable-core-profile-graph.test.dormant-model-binding-rejected
review	review-r2-f01	ported	portable-core-profile-graph.resolved-binding-invariants	portable-core-profile-graph.test.resolved-binding-invariant-bypass-rejected
review	review-r3-f01	ported	portable-core-profile-graph.resolved-source-self-projections	portable-core-profile-graph.test.resolved-source-projection-standalone-route
legacy	legacy-test-001	ported	portable-core-profile-graph.manifest-body	portable-core-profile-graph.test.legacy-001-validate-document-manifest-producer
legacy	legacy-test-002	ported	portable-core-profile-graph.manifest-body	portable-core-profile-graph.test.legacy-001-validate-document-manifest-producer
legacy	legacy-test-003	ported	portable-core-profile-graph.manifest-body	portable-core-profile-graph.test.legacy-003-validate-document-manifest-verifier
legacy	legacy-test-004	ported	portable-core-profile-graph.manifest-body	portable-core-profile-graph.test.legacy-003-validate-document-manifest-verifier
legacy	legacy-test-005	ported	portable-core-profile-graph.manifest-body	portable-core-profile-graph.test.legacy-005-validate-document-manifest-reviewer
legacy	legacy-test-006	ported	portable-core-profile-graph.manifest-body	portable-core-profile-graph.test.legacy-005-validate-document-manifest-reviewer
legacy	legacy-test-007	ported	portable-core-profile-graph.manifest-body	portable-core-profile-graph.test.legacy-007-validate-document-manifest-publisher
legacy	legacy-test-008	ported	portable-core-profile-graph.manifest-body	portable-core-profile-graph.test.legacy-007-validate-document-manifest-publisher
legacy	legacy-test-009	ported	portable-core-profile-graph.profile-body	portable-core-profile-graph.test.legacy-009-validate-document-profile
legacy	legacy-test-010	ported	portable-core-profile-graph.profile-body	portable-core-profile-graph.test.legacy-009-validate-document-profile
legacy	legacy-test-011	ported	portable-core-profile-graph.resolved-profile-self	portable-core-profile-graph.test.legacy-011-validate-document-resolved-profile
legacy	legacy-test-012	ported	portable-core-profile-graph.resolved-profile-self	portable-core-profile-graph.test.legacy-011-validate-document-resolved-profile
legacy	legacy-test-017	ported	portable-core-profile-graph.profile-set-graph	portable-core-profile-graph.test.legacy-017-validate-profile-set
legacy	legacy-test-018	ported	portable-core-profile-graph.profile-set-graph	portable-core-profile-graph.test.legacy-017-validate-profile-set
legacy	legacy-test-037	ported	portable-core-profile-graph.profile-set-exact-manifests	portable-core-profile-graph.test.legacy-037-validate-profile-set-eight-manifests-boundary-4-extra-unreferenced-is-reject
legacy	legacy-test-038	ported	portable-core-profile-graph.profile-set-exact-manifests	portable-core-profile-graph.test.legacy-037-validate-profile-set-eight-manifests-boundary-4-extra-unreferenced-is-reject
legacy	legacy-test-083	ported	portable-core-profile-graph.manifest-role-count	portable-core-profile-graph.test.legacy-083-offered-roles-below-minimum
legacy	legacy-test-084	ported	portable-core-profile-graph.manifest-role-count	portable-core-profile-graph.test.legacy-083-offered-roles-below-minimum
legacy	legacy-test-085	ported	portable-core-profile-graph.manifest-role-registry	portable-core-profile-graph.test.legacy-085-offered-roles-unknown-enum
legacy	legacy-test-086	ported	portable-core-profile-graph.manifest-role-registry	portable-core-profile-graph.test.legacy-085-offered-roles-unknown-enum
legacy	legacy-test-087	ported	portable-core-profile-graph.manifest-body	portable-core-profile-graph.test.legacy-087-unknown-top-level-field
legacy	legacy-test-088	ported	portable-core-profile-graph.manifest-body	portable-core-profile-graph.test.legacy-087-unknown-top-level-field
legacy	legacy-test-089	ported	portable-core-profile-graph.manifest-body	portable-core-profile-graph.test.legacy-089-missing-required-field
legacy	legacy-test-090	ported	portable-core-profile-graph.manifest-body	portable-core-profile-graph.test.legacy-089-missing-required-field
legacy	legacy-test-091	ported	portable-core-profile-graph.manifest-tool-set	portable-core-profile-graph.test.legacy-091-duplicate-tool-id-in-offered-tools
legacy	legacy-test-092	ported	portable-core-profile-graph.manifest-tool-set	portable-core-profile-graph.test.legacy-091-duplicate-tool-id-in-offered-tools
legacy	legacy-test-099	ported	portable-core-profile-graph.profile-binding-count	portable-core-profile-graph.test.legacy-099-below-4-binding-minimum
legacy	legacy-test-100	ported	portable-core-profile-graph.profile-binding-count	portable-core-profile-graph.test.legacy-099-below-4-binding-minimum
legacy	legacy-test-101	ported	portable-core-profile-graph.binding-capability-closure	portable-core-profile-graph.test.legacy-101-producer-requesting-verifiers-capability
legacy	legacy-test-102	ported	portable-core-profile-graph.binding-capability-closure	portable-core-profile-graph.test.legacy-101-producer-requesting-verifiers-capability
legacy	legacy-test-103	ported	portable-core-profile-graph.protected-authority-required	portable-core-profile-graph.test.legacy-103-protected-role-missing-authority-ref
legacy	legacy-test-104	ported	portable-core-profile-graph.protected-authority-required	portable-core-profile-graph.test.legacy-103-protected-role-missing-authority-ref
legacy	legacy-test-105	ported	portable-core-profile-graph.protected-authority-distinct	portable-core-profile-graph.test.legacy-105-two-protected-roles-share-one-authority-scope
legacy	legacy-test-106	ported	portable-core-profile-graph.protected-authority-distinct	portable-core-profile-graph.test.legacy-105-two-protected-roles-share-one-authority-scope
legacy	legacy-test-107	ported	portable-core-profile-graph.protected-principal-distinct	portable-core-profile-graph.test.legacy-107-two-protected-roles-share-one-principal-id
legacy	legacy-test-108	ported	portable-core-profile-graph.protected-principal-distinct	portable-core-profile-graph.test.legacy-107-two-protected-roles-share-one-principal-id
legacy	legacy-test-109	ported	portable-core-profile-graph.binding-execution-kind	portable-core-profile-graph.test.legacy-109-verifier-forced-to-model-execution
legacy	legacy-test-110	ported	portable-core-profile-graph.binding-execution-kind	portable-core-profile-graph.test.legacy-109-verifier-forced-to-model-execution
legacy	legacy-test-111	ported	portable-core-profile-graph.deterministic-skill-empty	portable-core-profile-graph.test.legacy-111-deterministic-binding-with-non-empty-skill-refs
legacy	legacy-test-112	ported	portable-core-profile-graph.deterministic-skill-empty	portable-core-profile-graph.test.legacy-111-deterministic-binding-with-non-empty-skill-refs
legacy	legacy-test-113	ported	portable-core-profile-graph.binding-id-unique	portable-core-profile-graph.test.legacy-113-duplicate-binding-id
legacy	legacy-test-114	ported	portable-core-profile-graph.binding-id-unique	portable-core-profile-graph.test.legacy-113-duplicate-binding-id
legacy	legacy-test-115	ported	portable-core-profile-graph.binding-id-order	portable-core-profile-graph.test.legacy-115-bindings-not-in-canonical-binding-id-sorted-order
legacy	legacy-test-116	ported	portable-core-profile-graph.binding-id-order	portable-core-profile-graph.test.legacy-115-bindings-not-in-canonical-binding-id-sorted-order
legacy	legacy-test-117	ported	portable-core-profile-graph.binding-execution-kind	portable-core-profile-graph.test.legacy-117-producer-allowed-to-use-model-execution
