source	row_id	disposition	rule_id	test_id
review	review-r0-f07	ported	portable-core-result-truth.completed-evidence-exact	portable-core-result-truth.test.completed-evidence-exact
review	review-r0-f09	ported	portable-core-result-truth.check-failed-precedence	portable-core-result-truth.test.failed-evidence-precedes-inconclusive
review	review-r0-f12	ported	portable-core-result-truth.producer-change-output	portable-core-result-truth.test.patch-output-matches-delta
review	review-r0-f16	ported	portable-core-result-truth.stale-repository	portable-core-result-truth.test.stale-cross-repository-rejected
review	review-r1-f02	ported	portable-core-result-truth.completed-evidence-exact	portable-core-result-truth.test.completed-extra-evidence-rejected
review	review-r1-f06	ported	portable-core-result-truth.execution-assessment	portable-core-result-truth.test.completed-inconclusive-preserves-mismatch
review	review-r2-f02	ported	portable-core-result-truth.fact-gap	portable-core-result-truth.test.unavailable-tools-force-inconclusive
review	review-r3-f02	ported	portable-core-result-truth.stale-identity	portable-core-result-truth.test.stale-resolved-profile-keeps-id
legacy	legacy-test-015	ported	portable-core-result-truth.document-routing	portable-core-result-truth.test.legacy-015-validate-document-result
legacy	legacy-test-016	ported	portable-core-result-truth.document-routing	portable-core-result-truth.test.legacy-015-validate-document-result
legacy	legacy-test-169	ported	portable-core-result-truth.evidence-unique-kind	portable-core-result-truth.test.legacy-169-two-evidence-items-share-one-kind
legacy	legacy-test-170	ported	portable-core-result-truth.evidence-unique-kind	portable-core-result-truth.test.legacy-169-two-evidence-items-share-one-kind
legacy	legacy-test-171	ported	portable-core-result-truth.result-body-shape	portable-core-result-truth.test.legacy-171-unknown-terminal-status
legacy	legacy-test-172	ported	portable-core-result-truth.result-body-shape	portable-core-result-truth.test.legacy-171-unknown-terminal-status
legacy	legacy-test-173	ported	portable-core-result-truth.attempt-number	portable-core-result-truth.test.legacy-173-attempt-number-below-one
legacy	legacy-test-174	ported	portable-core-result-truth.attempt-number	portable-core-result-truth.test.legacy-173-attempt-number-below-one
legacy	legacy-test-179	ported	portable-core-result-truth.output-shape	portable-core-result-truth.test.legacy-179-output-missing-content-ref
legacy	legacy-test-180	ported	portable-core-result-truth.output-shape	portable-core-result-truth.test.legacy-179-output-missing-content-ref
legacy	legacy-test-209	ported	portable-core-result-truth.producer-no-change	portable-core-result-truth.test.legacy-209-producer-outcome-mismatches-nonempty-outputs
legacy	legacy-test-210	ported	portable-core-result-truth.producer-no-change	portable-core-result-truth.test.legacy-209-producer-outcome-mismatches-nonempty-outputs
legacy	legacy-test-213	ported	portable-core-result-truth.evidence-allowed	portable-core-result-truth.test.legacy-213-producer-result-carries-reviewer-evidence
legacy	legacy-test-214	ported	portable-core-result-truth.evidence-allowed	portable-core-result-truth.test.legacy-213-producer-result-carries-reviewer-evidence
legacy	legacy-test-215	ported	portable-core-result-truth.local-time-order	portable-core-result-truth.test.legacy-215-finished-precedes-started
legacy	legacy-test-216	ported	portable-core-result-truth.local-time-order	portable-core-result-truth.test.legacy-215-finished-precedes-started
legacy	legacy-test-217	ported	portable-core-result-truth.attempt-number	portable-core-result-truth.test.legacy-217-attempt-number-below-one-stage-run
legacy	legacy-test-218	ported	portable-core-result-truth.attempt-number	portable-core-result-truth.test.legacy-217-attempt-number-below-one-stage-run
legacy	legacy-test-219	ported	portable-core-result-truth.refs	portable-core-result-truth.test.legacy-219-result-request-ref-digest-mismatch
legacy	legacy-test-220	ported	portable-core-result-truth.refs	portable-core-result-truth.test.legacy-219-result-request-ref-digest-mismatch
legacy	legacy-test-221	ported	portable-core-result-truth.refs	portable-core-result-truth.test.legacy-221-result-resolved-ref-digest-mismatch
legacy	legacy-test-222	ported	portable-core-result-truth.refs	portable-core-result-truth.test.legacy-221-result-resolved-ref-digest-mismatch
legacy	legacy-test-223	ported	portable-core-result-truth.status-completed	portable-core-result-truth.test.legacy-223-completed-missing-finished-at
legacy	legacy-test-224	ported	portable-core-result-truth.status-completed	portable-core-result-truth.test.legacy-223-completed-missing-finished-at
