source	row_id	disposition	rule_id	test_id
review	review-r0-f01	replaced-by	portable-core-schema.active-pinned-jq16-ci	portable-core-schema.test.active-pinned-jq16-ci
review	review-r0-f13	ported	portable-core-schema.set-sorted-unique	portable-core-schema.test.set-reversed-and-duplicate-rejected
review	review-r0-f14	ported	portable-core-schema.utc-timestamp-valid-instant	portable-core-schema.test.utc-timestamp-field-range-rejected
review	review-r1-f01	replaced-by	portable-core-schema.active-pinned-jq16-ci	portable-core-schema.test.active-pinned-jq16-ci
review	review-r1-f07	ported	portable-core-schema.utc-timestamp-valid-instant	portable-core-schema.test.utc-timestamp-calendar-date-rejected
review	review-r1-f09	ported	portable-core-schema.decoded-string-byte-limit	portable-core-schema.test.oversize-object-key-e-limit
review	review-r2-f03	replaced-by	portable-core-schema.active-pinned-jq16-ci	portable-core-schema.test.active-pinned-jq16-ci
review	review-r2-f05	ported	portable-core-schema.repository-path-no-controls	portable-core-schema.test.repository-path-del-c1-rejected
legacy	legacy-test-065	ported	portable-core-schema.parsed-depth-limit	portable-core-schema.test.legacy-065-depth-33-one-over-the-32-limit
legacy	legacy-test-066	ported	portable-core-schema.parsed-depth-limit	portable-core-schema.test.legacy-065-depth-33-one-over-the-32-limit
legacy	legacy-test-067	ported	portable-core-schema.parsed-member-limit	portable-core-schema.test.legacy-067-257-object-members-one-over-the-256-limit
legacy	legacy-test-068	ported	portable-core-schema.parsed-member-limit	portable-core-schema.test.legacy-067-257-object-members-one-over-the-256-limit
legacy	legacy-test-069	ported	portable-core-schema.decoded-string-limit	portable-core-schema.test.legacy-069-decoded-string-8-193-bytes-one-over-the-8-192-limit
legacy	legacy-test-070	ported	portable-core-schema.decoded-string-limit	portable-core-schema.test.legacy-069-decoded-string-8-193-bytes-one-over-the-8-192-limit
legacy	legacy-test-071	ported	portable-core-schema.decoded-string-limit	portable-core-schema.test.legacy-071-decoded-object-key-8-193-bytes-one-over-the-8-192-limit
legacy	legacy-test-072	ported	portable-core-schema.decoded-string-limit	portable-core-schema.test.legacy-071-decoded-object-key-8-193-bytes-one-over-the-8-192-limit
legacy	legacy-test-073	ported	portable-core-schema.decoded-string-limit	portable-core-schema.test.legacy-073-8-192-byte-object-key-is-at-the-limit-not-over-it-shape-failure-not-e-limit
legacy	legacy-test-074	ported	portable-core-schema.decoded-string-limit	portable-core-schema.test.legacy-073-8-192-byte-object-key-is-at-the-limit-not-over-it-shape-failure-not-e-limit
legacy	legacy-test-075	ported	portable-core-schema.integer-domain	portable-core-schema.test.legacy-075-float-value
legacy	legacy-test-076	ported	portable-core-schema.integer-domain	portable-core-schema.test.legacy-075-float-value
legacy	legacy-test-077	ported	portable-core-schema.integer-domain	portable-core-schema.test.legacy-077-negative-integer
legacy	legacy-test-078	ported	portable-core-schema.integer-domain	portable-core-schema.test.legacy-077-negative-integer
