source	row_id	disposition	rule_id	test_id
review	review-r0-f02	ported	portable-core-stage-request.reviewer-change-base-equality	portable-core-stage-request.test.reviewer-change-base-wrapper-equality
review	review-r0-f03	ported	portable-core-stage-request.delivered-scope-input-closure	portable-core-stage-request.test.delivered-scope-input-id-subject-media
review	review-r0-f04	ported	portable-core-stage-request.request-git-ref-repository-closure	portable-core-stage-request.test.cross-repository-request-ref-rejected
review	review-r0-f05	ported	portable-core-stage-request.verifier-candidate-tree	portable-core-stage-request.test.verifier-blob-candidate-rejected
review	review-r0-f15	ported	portable-core-stage-request.absent-target-bootstrap-producer-only	portable-core-stage-request.test.absent-target-nonbootstrap-rejected
review	review-r3-f03	ported	portable-core-stage-request.verifier-evidence-allowlist	portable-core-stage-request.test.verifier-independent-review-request-rejected
legacy	legacy-test-013	ported	portable-core-stage-request.stage-request-self	portable-core-stage-request.test.legacy-013-validate-document-request
legacy	legacy-test-014	ported	portable-core-stage-request.stage-request-self	portable-core-stage-request.test.legacy-013-validate-document-request
legacy	legacy-test-139	ported	portable-core-stage-request.risk-claim	portable-core-stage-request.test.legacy-139-missing-risk
legacy	legacy-test-140	ported	portable-core-stage-request.risk-claim	portable-core-stage-request.test.legacy-139-missing-risk
legacy	legacy-test-141	ported	portable-core-stage-request.risk-claim	portable-core-stage-request.test.legacy-141-unknown-core-risk-tier
legacy	legacy-test-142	ported	portable-core-stage-request.risk-claim	portable-core-stage-request.test.legacy-141-unknown-core-risk-tier
legacy	legacy-test-143	ported	portable-core-stage-request.operation-permissions	portable-core-stage-request.test.legacy-143-operation-permissions-below-the-1-minimum
legacy	legacy-test-144	ported	portable-core-stage-request.operation-permissions	portable-core-stage-request.test.legacy-143-operation-permissions-below-the-1-minimum
legacy	legacy-test-145	ported	portable-core-stage-request.producer-arguments	portable-core-stage-request.test.legacy-145-git-patch-arguments-missing-allowed-delta
legacy	legacy-test-146	ported	portable-core-stage-request.producer-arguments	portable-core-stage-request.test.legacy-145-git-patch-arguments-missing-allowed-delta
legacy	legacy-test-147	ported	portable-core-stage-request.required-evidence	portable-core-stage-request.test.legacy-147-required-evidence-kinds-below-minimum
legacy	legacy-test-148	ported	portable-core-stage-request.required-evidence	portable-core-stage-request.test.legacy-147-required-evidence-kinds-below-minimum
legacy	legacy-test-149	ported	portable-core-stage-request.required-evidence	portable-core-stage-request.test.legacy-149-producer-required-evidence-kinds-must-be-exactly-deterministic
legacy	legacy-test-150	ported	portable-core-stage-request.required-evidence	portable-core-stage-request.test.legacy-149-producer-required-evidence-kinds-must-be-exactly-deterministic
legacy	legacy-test-151	ported	portable-core-stage-request.instruction-input-distinct	portable-core-stage-request.test.legacy-151-finish-condition-and-verification-instruction-share-one-input-id
legacy	legacy-test-152	ported	portable-core-stage-request.instruction-input-distinct	portable-core-stage-request.test.legacy-151-finish-condition-and-verification-instruction-share-one-input-id
legacy	legacy-test-155	ported	portable-core-stage-request.absent-target-bootstrap	portable-core-stage-request.test.legacy-155-bootstrap-producer-only-rule-violated-by-a-non-producer-role
legacy	legacy-test-156	ported	portable-core-stage-request.absent-target-bootstrap	portable-core-stage-request.test.legacy-155-bootstrap-producer-only-rule-violated-by-a-non-producer-role
legacy	legacy-test-157	ported	portable-core-stage-request.absent-target-bootstrap	portable-core-stage-request.test.legacy-157-absent-target-requires-bootstrap-risk-tier-not-merely-a-producer-role
legacy	legacy-test-158	ported	portable-core-stage-request.absent-target-bootstrap	portable-core-stage-request.test.legacy-157-absent-target-requires-bootstrap-risk-tier-not-merely-a-producer-role
legacy	legacy-test-229	ported	portable-core-stage-request.binding-selection	portable-core-stage-request.test.legacy-229-request-operation-names-a-binding-absent-from-the-resolved-profile
legacy	legacy-test-230	ported	portable-core-stage-request.binding-selection	portable-core-stage-request.test.legacy-229-request-operation-names-a-binding-absent-from-the-resolved-profile
